language,file,load_time,time_min,time_max,time_avg
Clojure 1.8.0,lcs.clj,0.698484,4.01801,4.01801,4.01801
Julia 0.4.3,lcs.jl,0.170389,1.63421,1.63421,1.63421
PHP 7.0.3,lcs.php,0.007342,1.361109,1.361109,1.361109
"Python 2.7.11",lcs.py,0.009729,2.613903,2.613903,2.613903
"Python 3.5.1",lcs.py,0.019321,3.121511,3.121511,3.121511
PyPy 4.0.1,lcs.py,0.126343,0.525768,0.525768,0.525768
"Mawk 1.3.4",lcs.awk,0.000781,2.036113,2.036113,2.036113
"Gawk 4.1.3",lcs.awk,0.002803,5.906861,5.906861,5.906861
Crystal 0.12.0,lcs.cr,0.273443,1.19554,1.19554,1.19554
Groovy 2.4.5,lcs.gvy,0.580202,0.907015,0.907015,0.907015
LuaJIT 2.0.4,lcs.lua,0.0009,0.243642,0.243642,0.243642
Lua 5.3.2,lcs.lua,0.001141,2.921639,2.921639,2.921639
Perl 5.22.1,lcs.pl,0.001469,5.371918,5.371918,5.371918
JRuby 9.0.5,lcs.rb,1.732944,2.213713,2.213713,2.213713
Ruby 2.3.0,lcs.rb,0.03741,2.764253,2.764253,2.764253
